v1-patch_id,v1-labels-grouped,v2-labels-grouped
S2A_MSIL2A_20170818T103021_41_71,5.0,5.0
S2B_MSIL2A_20170927T094019_85_32,5.0,5.0
S2B_MSIL2A_20170906T101019_79_51,0.0,0.0
S2B_MSIL2A_20170831T095029_2_42,5.0,5.0
S2B_MSIL2A_20180421T100029_42_30,5.0,5.0
S2B_MSIL2A_20170802T092029_10_60,5.0,5.0
S2B_MSIL2A_20180502T093039_64_46,5.0,5.0
S2B_MSIL2A_20171107T105229_77_51,5.0,5.0
S2A_MSIL2A_20171101T94132_49_11,5.0,5.0
S2B_MSIL2A_20180521T100029_55_84,3.0,3.0
S2A_MSIL2A_20170617T113321_72_77,0.0,0.0
S2B_MSIL2A_20171219T095409_82_17,5.0,5.0
S2B_MSIL2A_20180515T112109_73_66,4.0,2.0
S2B_MSIL2A_20170924T093019_26_6,5.0,5.0
S2B_MSIL2A_20180521T100029_18_43,0.0,0.0
S2B_MSIL2A_20180521T100029_71_9,5.0,5.0
S2B_MSIL2A_20180515T112110_65_4,5.0,5.0
S2B_MSIL2A_20180509T092029_31_32,5.0,5.0
S2A_MSIL2A_20180527T093041_53_76,3.0,
S2B_MSIL2A_20180525T94031_13_11,5.0,5.0
S2B_MSIL2A_20180525T94030_68_33,5.0,5.0
S2B_MSIL2A_20170825T093029_10_24,3.0,3.0
S2B_MSIL2A_20180506T105029_49_3,5.0,5.0
S2B_MSIL2A_20180326T112109_59_54,3.0,3.0
S2A_MSIL2A_20171002T112111_33_88,5.0,5.0
S2B_MSIL2A_20170906T101019_50_39,5.0,5.0
S2B_MSIL2A_20180515T094029_45_36,3.0,3.0
S2B_MSIL2A_20180509T092029_3_43,3.0,3.0
S2B_MSIL2A_20170818T112109_57_86,0.0,
S2B_MSIL2A_20170825T093029_19_34,5.0,5.0
S2B_MSIL2A_20180511T100029_65_21,0.0,0.0
S2A_MSIL2A_20170617T113321_17_17,5.0,5.0
S2A_MSIL2A_20171002T112112_4_60,0.0,0.0
S2B_MSIL2A_20170906T101020_88_52,3.0,3.0
S2A_MSIL2A_20170803T094031_73_84,5.0,5.0
S2A_MSIL2A_20180508T104031_30_89,5.0,5.0
S2A_MSIL2A_20171121T112351_32_54,5.0,5.0
S2A_MSIL2A_20180225T114351_10_30,2.0,2.0
S2B_MSIL2A_20171112T114339_31_55,5.0,5.0
S2B_MSIL2A_20180521T100029_47_39,5.0,5.0
S2A_MSIL2A_20180413T95032_58_3,5.0,5.0
S2A_MSIL2A_20170720T100031_75_25,0.0,0.0
S2A_MSIL2A_20171221T112501_67_76,5.0,5.0
S2B_MSIL2A_20170924T93020_33_43,5.0,5.0
S2B_MSIL2A_20180515T112109_17_33,4.0,0.0
S2A_MSIL2A_20170613T101031_61_33,0.0,0.0
S2A_MSIL2A_20170613T101032_69_54,5.0,5.0
S2B_MSIL2A_20180515T112109_24_36,4.0,5.0
S2A_MSIL2A_20171015T095031_8_28,5.0,5.0
S2A_MSIL2A_20170816T095031_24_54,5.0,
S2B_MSIL2A_20180421T114349_8_59,5.0,5.0
S2A_MSIL2A_20180527T093041_7_79,5.0,
S2B_MSIL2A_20170927T94020_57_73,5.0,5.0
S2A_MSIL2A_20170701T093031_37_11,3.0,3.0
S2B_MSIL2A_20170927T94020_9_49,5.0,5.0
S2B_MSIL2A_20170914T93030_11_11,5.0,5.0
S2A_MSIL2A_20170704T112111_33_17,2.0,2.0
S2B_MSIL2A_20180201T093219_21_68,5.0,5.0
S2B_MSIL2A_20180422T093029_15_54,5.0,5.0
S2B_MSIL2A_20180421T100030_41_73,5.0,5.0
S2A_MSIL2A_20180413T95032_4_0,5.0,5.0
S2A_MSIL2A_20180413T95032_59_38,0.0,0.0
S2B_MSIL2A_20170808T094029_45_71,3.0,3.0
S2A_MSIL2A_20170905T095031_15_67,5.0,5.0
S2B_MSIL2A_20180422T093029_12_83,5.0,5.0
S2B_MSIL2A_20170818T112109_37_11,5.0,
S2B_MSIL2A_20180515T094029_73_72,5.0,5.0
S2A_MSIL2A_20171002T112111_42_56,5.0,5.0
S2A_MSIL2A_20171121T112351_25_45,5.0,5.0
S2B_MSIL2A_20170818T112109_21_36,5.0,
S2B_MSIL2A_20170906T101020_87_39,5.0,5.0
S2A_MSIL2A_20180527T093041_75_78,3.0,
S2B_MSIL2A_20180525T94031_7_36,5.0,5.0
S2A_MSIL2A_20171201T112431_49_51,5.0,5.0
S2B_MSIL2A_20170924T93021_1_54,5.0,5.0
S2A_MSIL2A_20180419T101031_77_62,0.0,0.0
S2B_MSIL2A_20171112T114339_3_20,2.0,2.0
S2A_MSIL2A_20170816T095031_70_71,5.0,
S2B_MSIL2A_20170930T095019_1_50,0.0,0.0
S2A_MSIL2A_20180526T100031_84_3,5.0,5.0
S2B_MSIL2A_20170709T094029_81_19,5.0,5.0
S2B_MSIL2A_20180502T093039_30_20,2.0,2.0
S2B_MSIL2A_20171016T101009_5_6,0.0,0.0
S2B_MSIL2A_20170914T093029_89_51,5.0,5.0
S2A_MSIL2A_20180506T100031_28_21,5.0,5.0
S2B_MSIL2A_20170817T101019_15_76,5.0,5.0
S2A_MSIL2A_20171201T112431_48_58,5.0,5.0
S2A_MSIL2A_20170803T094031_55_22,1.0,1.0
S2A_MSIL2A_20171002T094031_46_6,5.0,5.0
S2A_MSIL2A_20170704T112111_44_36,5.0,5.0
S2B_MSIL2A_20170831T095029_14_44,1.0,1.0
S2A_MSIL2A_20180506T100031_15_48,5.0,5.0
S2A_MSIL2A_20180419T101031_52_78,0.0,0.0
S2B_MSIL2A_20170924T93014_6_35,5.0,5.0
S2B_MSIL2A_20171112T114339_23_75,5.0,5.0
S2B_MSIL2A_20180421T114349_76_82,0.0,0.0
S2B_MSIL2A_20170808T094029_32_12,5.0,5.0
S2B_MSIL2A_20180515T112110_78_4,5.0,5.0
S2B_MSIL2A_20180515T112109_5_3,4.0,5.0
S2A_MSIL2A_20170617T113321_47_21,2.0,2.0
S2A_MSIL2A_20171101T94132_18_63,5.0,5.0
S2B_MSIL2A_20170808T094029_68_19,5.0,5.0
S2A_MSIL2A_20170905T095031_32_28,5.0,5.0
S2B_MSIL2A_20170914T093029_86_75,5.0,5.0
S2B_MSIL2A_20171015T104009_16_40,5.0,5.0
S2B_MSIL2A_20171112T114339_64_54,5.0,5.0
S2A_MSIL2A_20171101T094131_68_76,5.0,5.0
S2A_MSIL2A_20170813T112121_1_23,5.0,5.0
S2B_MSIL2A_20180502T093039_89_76,5.0,5.0
S2B_MSIL2A_20180502T093039_72_43,5.0,5.0
S2A_MSIL2A_20170813T112121_50_12,5.0,5.0
S2B_MSIL2A_20180326T112109_35_52,3.0,3.0
S2A_MSIL2A_20170717T113321_24_23,2.0,2.0
S2A_MSIL2A_20171002T112111_43_70,5.0,5.0
S2A_MSIL2A_20170617T113321_88_76,0.0,0.0
S2B_MSIL2A_20170825T093029_25_65,5.0,5.0
S2B_MSIL2A_20170825T093029_7_5,1.0,1.0
S2B_MSIL2A_20170924T93021_40_67,5.0,5.0
S2A_MSIL2A_20170704T112111_65_75,5.0,5.0
S2B_MSIL2A_20171112T114339_38_17,5.0,5.0
S2B_MSIL2A_20180511T100029_58_81,0.0,
S2B_MSIL2A_20170914T93030_6_34,5.0,5.0
S2B_MSIL2A_20180422T093029_13_36,5.0,5.0
S2B_MSIL2A_20170829T105019_70_47,5.0,5.0
S2B_MSIL2A_20170718T115359_4_55,5.0,5.0
S2B_MSIL2A_20180225T105019_73_36,5.0,5.0
S2A_MSIL2A_20170818T103021_39_38,5.0,5.0
S2B_MSIL2A_20171206T094349_85_42,5.0,5.0
S2B_MSIL2A_20180224T112109_20_61,5.0,5.0
S2B_MSIL2A_20170914T093029_85_14,5.0,5.0
S2B_MSIL2A_20180224T112109_12_13,5.0,5.0
S2A_MSIL2A_20170905T95032_10_51,5.0,5.0
S2A_MSIL2A_20171104T095201_3_23,5.0,5.0
S2B_MSIL2A_20170818T112109_74_73,5.0,
S2A_MSIL2A_20170816T095031_19_14,5.0,
S2B_MSIL2A_20180224T112109_55_75,5.0,5.0
S2B_MSIL2A_20170914T93030_54_80,5.0,5.0
S2B_MSIL2A_20170830T102019_74_73,0.0,0.0
S2B_MSIL2A_20180522T093029_36_1,5.0,5.0
S2B_MSIL2A_20180515T112110_88_22,3.0,3.0
S2A_MSIL2A_20171002T94032_82_71,1.0,1.0
S2A_MSIL2A_20180527T093041_3_35,5.0,
S2B_MSIL2A_20180511T100029_89_78,0.0,0.0
S2B_MSIL2A_20171016T101009_13_22,0.0,0.0
S2B_MSIL2A_20180224T112109_23_56,5.0,5.0
S2A_MSIL2A_20171101T94132_9_28,5.0,5.0
S2B_MSIL2A_20180525T094029_9_14,3.0,3.0
S2A_MSIL2A_20171121T112351_68_30,5.0,5.0
S2B_MSIL2A_20170817T101019_49_85,5.0,5.0
S2B_MSIL2A_20180525T94031_1_79,5.0,5.0
S2A_MSIL2A_20180527T093041_50_60,3.0,
S2B_MSIL2A_20180515T112110_74_30,5.0,5.0
S2B_MSIL2A_20170924T093019_35_54,3.0,3.0
S2A_MSIL2A_20170813T112121_50_50,5.0,5.0
S2A_MSIL2A_20171221T112501_83_46,5.0,5.0
S2B_MSIL2A_20180525T94030_3_68,5.0,5.0
S2B_MSIL2A_20171019T102019_71_81,0.0,0.0
S2A_MSIL2A_20171208T093351_15_14,5.0,5.0
S2B_MSIL2A_20180224T112109_69_86,5.0,5.0
S2B_MSIL2A_20180521T100029_84_48,5.0,5.0
S2B_MSIL2A_20180225T105019_69_20,5.0,5.0
S2A_MSIL2A_20170720T100031_76_53,0.0,0.0
S2B_MSIL2A_20170709T094029_73_23,5.0,5.0
S2A_MSIL2A_20171201T112431_47_81,0.0,0.0
S2A_MSIL2A_20171002T112112_61_83,0.0,0.0
S2A_MSIL2A_20180205T100211_37_8,5.0,5.0
S2B_MSIL2A_20180421T114349_64_87,5.0,5.0
S2B_MSIL2A_20180421T100030_24_16,5.0,5.0
S2B_MSIL2A_20170825T093029_47_82,5.0,5.0
S2B_MSIL2A_20170808T094029_61_5,5.0,5.0
S2B_MSIL2A_20180225T105019_70_28,5.0,5.0
S2A_MSIL2A_20170816T095031_13_48,5.0,
S2A_MSIL2A_20180526T100031_43_39,5.0,5.0
S2A_MSIL2A_20180419T101031_79_9,0.0,0.0
S2B_MSIL2A_20180515T094029_3_75,5.0,5.0
S2B_MSIL2A_20180417T102019_73_82,3.0,3.0
S2B_MSIL2A_20180506T105029_81_33,5.0,5.0
S2B_MSIL2A_20180521T100029_55_60,3.0,3.0
S2B_MSIL2A_20170801T095029_2_65,5.0,5.0
S2B_MSIL2A_20170914T93030_36_40,5.0,5.0
S2A_MSIL2A_20180510T094031_53_69,5.0,5.0
S2B_MSIL2A_20180515T112110_86_3,5.0,5.0
S2B_MSIL2A_20180224T112109_41_60,5.0,5.0
S2B_MSIL2A_20171219T095409_53_71,5.0,5.0
S2B_MSIL2A_20180502T093039_76_68,5.0,5.0
S2A_MSIL2A_20170816T095031_47_73,5.0,
S2A_MSIL2A_20170617T113321_50_80,5.0,5.0
S2B_MSIL2A_20171206T094349_40_43,5.0,5.0
S2B_MSIL2A_20170914T093029_42_42,5.0,5.0
S2A_MSIL2A_20170816T095031_52_32,5.0,
S2B_MSIL2A_20171112T114339_53_32,2.0,2.0
S2A_MSIL2A_20170617T113321_6_14,5.0,5.0
S2A_MSIL2A_20171101T094131_57_66,5.0,5.0
S2A_MSIL2A_20180419T101031_80_41,0.0,0.0
S2A_MSIL2A_20180225T114351_34_35,5.0,5.0
S2B_MSIL2A_20170818T112109_75_2,5.0,
S2A_MSIL2A_20180413T95032_68_26,5.0,5.0
S2A_MSIL2A_20180526T100031_33_64,5.0,5.0
S2B_MSIL2A_20171015T104009_11_53,5.0,5.0
S2A_MSIL2A_20180413T95032_11_31,5.0,5.0
S2A_MSIL2A_20170717T113321_67_67,4.0,4.0
S2A_MSIL2A_20170905T095031_78_79,3.0,3.0
S2B_MSIL2A_20170927T094019_54_25,5.0,5.0
S2B_MSIL2A_20171112T114339_25_68,2.0,2.0
S2B_MSIL2A_20171019T102019_58_88,0.0,0.0
S2A_MSIL2A_20171002T112112_67_62,5.0,5.0
S2A_MSIL2A_20170816T095031_9_49,0.0,
S2A_MSIL2A_20171015T095031_11_88,5.0,5.0
S2B_MSIL2A_20180224T112109_51_67,2.0,2.0
S2A_MSIL2A_20171221T112501_55_65,5.0,5.0
S2A_MSIL2A_20180413T95032_74_5,5.0,5.0
S2B_MSIL2A_20171112T114339_66_36,5.0,5.0
S2B_MSIL2A_20180220T114339_88_65,0.0,0.0
S2B_MSIL2A_20180511T100029_27_41,0.0,0.0
S2B_MSIL2A_20170924T93014_1_3,5.0,5.0
S2B_MSIL2A_20170906T101019_27_70,0.0,0.0
S2B_MSIL2A_20180220T114339_87_13,0.0,0.0
S2A_MSIL2A_20170813T112121_58_67,5.0,5.0
S2A_MSIL2A_20170717T113321_40_70,5.0,5.0
S2B_MSIL2A_20180521T100029_82_53,5.0,5.0
S2A_MSIL2A_20170803T094031_72_44,1.0,1.0
S2B_MSIL2A_20170718T115359_9_45,0.0,0.0
S2B_MSIL2A_20180525T094029_62_36,3.0,3.0
S2A_MSIL2A_20171002T112112_17_50,5.0,5.0
S2B_MSIL2A_20170709T094029_75_53,5.0,5.0
S2B_MSIL2A_20180522T093029_3_29,3.0,3.0
S2B_MSIL2A_20170924T93014_8_72,5.0,5.0
S2B_MSIL2A_20180511T100029_47_76,0.0,
S2B_MSIL2A_20170924T093019_51_8,5.0,5.0
S2B_MSIL2A_20180515T112109_77_88,4.0,5.0
S2B_MSIL2A_20170801T095029_13_33,5.0,5.0
S2B_MSIL2A_20180326T112109_57_6,5.0,5.0
S2B_MSIL2A_20170923T100019_36_24,5.0,5.0
S2A_MSIL2A_20180526T100031_44_70,3.0,3.0
S2B_MSIL2A_20180421T100030_55_0,5.0,5.0
S2B_MSIL2A_20180421T114349_55_78,5.0,5.0
S2B_MSIL2A_20170802T092029_41_17,5.0,5.0
S2B_MSIL2A_20170924T093019_72_18,3.0,3.0
S2B_MSIL2A_20170914T093029_21_42,1.0,1.0
S2B_MSIL2A_20180525T94031_34_41,5.0,5.0
S2B_MSIL2A_20180525T094029_83_37,5.0,5.0
S2A_MSIL2A_20170905T095031_70_1,3.0,3.0
S2A_MSIL2A_20171002T112111_48_4,3.0,3.0
S2A_MSIL2A_20180529T115401_69_51,0.0,0.0
S2B_MSIL2A_20171219T095409_54_44,5.0,5.0
S2A_MSIL2A_20170717T113321_42_30,5.0,5.0
S2A_MSIL2A_20170613T101032_72_45,3.0,3.0
S2A_MSIL2A_20180413T95032_7_53,0.0,0.0
S2A_MSIL2A_20171002T112112_19_26,5.0,5.0
S2A_MSIL2A_20171201T112431_56_5,5.0,5.0
S2B_MSIL2A_20170814T100029_58_46,0.0,
S2B_MSIL2A_20171112T114339_56_7,5.0,5.0
S2B_MSIL2A_20180220T114339_73_64,5.0,5.0
S2A_MSIL2A_20171201T112431_27_32,5.0,5.0
S2B_MSIL2A_20180428T095029_3_43,5.0,5.0
S2A_MSIL2A_20180527T093041_66_21,5.0,
S2B_MSIL2A_20180421T100029_81_10,3.0,3.0
S2B_MSIL2A_20180421T100029_8_46,3.0,3.0
S2B_MSIL2A_20170930T095019_34_27,5.0,5.0
S2A_MSIL2A_20170701T093031_17_27,5.0,5.0
S2A_MSIL2A_20170905T095031_47_17,5.0,5.0
S2A_MSIL2A_20171002T112111_1_20,5.0,5.0
S2B_MSIL2A_20170927T094019_57_20,5.0,5.0
S2B_MSIL2A_20170817T101019_14_50,0.0,0.0
S2A_MSIL2A_20170613T101032_44_53,0.0,0.0
S2B_MSIL2A_20170814T100029_49_71,0.0,
S2A_MSIL2A_20180527T093041_84_35,5.0,
S2A_MSIL2A_20170813T112121_19_12,5.0,5.0
S2B_MSIL2A_20171112T114339_42_45,5.0,5.0
S2B_MSIL2A_20180521T100029_25_33,0.0,0.0
S2B_MSIL2A_20170802T092029_7_71,3.0,3.0
S2A_MSIL2A_20170717T113321_42_89,2.0,2.0
S2B_MSIL2A_20170924T93021_37_31,5.0,5.0
S2B_MSIL2A_20180204T094159_27_28,3.0,3.0
S2A_MSIL2A_20171221T112501_8_43,5.0,5.0
S2A_MSIL2A_20180225T114351_18_8,5.0,5.0
S2A_MSIL2A_20171208T093351_62_67,5.0,5.0
S2B_MSIL2A_20180220T114339_13_16,2.0,2.0
S2B_MSIL2A_20170924T093019_73_12,0.0,0.0
S2B_MSIL2A_20180525T094029_69_16,3.0,3.0
S2A_MSIL2A_20171002T112111_78_17,2.0,2.0
S2B_MSIL2A_20180201T093219_54_1,5.0,5.0
S2B_MSIL2A_20170930T095019_27_22,5.0,5.0
S2B_MSIL2A_20170924T093019_28_2,3.0,3.0
S2B_MSIL2A_20180515T112110_29_40,5.0,5.0
S2B_MSIL2A_20170911T092019_14_63,3.0,3.0
S2A_MSIL2A_20180510T094031_27_59,1.0,1.0
S2A_MSIL2A_20171101T094131_0_49,3.0,3.0
S2A_MSIL2A_20171201T112431_1_42,0.0,0.0
S2B_MSIL2A_20170927T094019_74_13,5.0,5.0
S2B_MSIL2A_20180521T100029_66_86,5.0,5.0
S2B_MSIL2A_20180522T093029_5_49,5.0,5.0
S2B_MSIL2A_20170914T093029_5_44,5.0,5.0
S2A_MSIL2A_20170704T112111_67_10,5.0,5.0
S2B_MSIL2A_20180525T94030_21_15,5.0,5.0
S2B_MSIL2A_20180525T094029_47_84,5.0,5.0
S2A_MSIL2A_20171221T112501_18_46,5.0,5.0
S2A_MSIL2A_20180225T114351_33_43,5.0,5.0
S2B_MSIL2A_20180326T112109_75_64,3.0,3.0
S2B_MSIL2A_20180525T094029_46_7,3.0,3.0
S2B_MSIL2A_20170914T093029_37_72,3.0,3.0
S2A_MSIL2A_20171201T112431_67_7,5.0,5.0
S2A_MSIL2A_20170701T093031_22_28,3.0,3.0
S2B_MSIL2A_20171219T095409_45_62,5.0,5.0
S2A_MSIL2A_20180225T114351_1_63,2.0,2.0
S2B_MSIL2A_20180515T112110_82_63,5.0,5.0
S2B_MSIL2A_20170802T092029_3_3,5.0,5.0
S2A_MSIL2A_20170613T101032_61_81,3.0,3.0
S2B_MSIL2A_20180522T093029_27_65,5.0,5.0
S2B_MSIL2A_20180515T112110_0_36,5.0,5.0
S2A_MSIL2A_20170701T093031_82_12,3.0,3.0
S2A_MSIL2A_20171002T112112_60_62,3.0,3.0
S2B_MSIL2A_20171219T095409_1_8,5.0,5.0
S2A_MSIL2A_20171002T112111_53_39,5.0,5.0
S2B_MSIL2A_20170825T093029_60_71,5.0,5.0
S2A_MSIL2A_20170813T112121_24_43,3.0,3.0
S2A_MSIL2A_20170617T113321_89_22,0.0,0.0
S2A_MSIL2A_20180508T104031_28_13,5.0,5.0
S2B_MSIL2A_20180509T092029_4_4,5.0,5.0
S2A_MSIL2A_20170617T113321_77_10,5.0,5.0
S2B_MSIL2A_20180421T100029_79_20,5.0,5.0
S2B_MSIL2A_20170817T101019_37_47,5.0,5.0
S2B_MSIL2A_20180515T094029_56_22,5.0,5.0
S2B_MSIL2A_20170927T94020_84_75,5.0,5.0
S2B_MSIL2A_20171107T105229_45_11,5.0,5.0
S2B_MSIL2A_20180515T112109_47_24,4.0,5.0
S2B_MSIL2A_20170830T102019_76_48,0.0,0.0
S2A_MSIL2A_20180529T115401_53_89,0.0,0.0
S2B_MSIL2A_20170924T93014_0_57,5.0,5.0
S2B_MSIL2A_20170924T93022_11_19,3.0,3.0
S2A_MSIL2A_20180526T100031_76_50,5.0,5.0
S2A_MSIL2A_20170613T101031_47_81,5.0,5.0
S2A_MSIL2A_20170613T101031_29_66,5.0,5.0
S2B_MSIL2A_20170725T100029_10_80,5.0,5.0
S2B_MSIL2A_20170825T093029_34_83,5.0,5.0
S2B_MSIL2A_20170817T101019_83_40,3.0,3.0
S2B_MSIL2A_20180421T100029_20_3,5.0,5.0
S2B_MSIL2A_20170914T93030_14_55,5.0,5.0
S2A_MSIL2A_20180506T100031_52_46,5.0,5.0
S2B_MSIL2A_20171019T102019_84_87,0.0,0.0
S2B_MSIL2A_20170924T93021_35_69,5.0,5.0
S2A_MSIL2A_20180526T100031_40_44,3.0,3.0
S2A_MSIL2A_20171002T112112_11_70,3.0,3.0
S2B_MSIL2A_20170831T095029_30_38,5.0,5.0
S2A_MSIL2A_20180510T094031_85_82,5.0,5.0
S2A_MSIL2A_20171002T094031_77_89,1.0,1.0
S2B_MSIL2A_20170924T93020_11_55,5.0,5.0
S2B_MSIL2A_20180224T112109_10_60,0.0,0.0
S2B_MSIL2A_20180220T114339_27_27,5.0,5.0
S2B_MSIL2A_20180201T093219_30_16,5.0,5.0
S2B_MSIL2A_20180515T112109_14_60,4.0,0.0
S2A_MSIL2A_20170905T095031_72_12,3.0,3.0
S2A_MSIL2A_20171101T94132_3_47,5.0,5.0
S2B_MSIL2A_20180502T093039_8_20,5.0,5.0
S2B_MSIL2A_20170927T094019_28_8,5.0,5.0
S2A_MSIL2A_20170717T113321_38_43,5.0,5.0
S2B_MSIL2A_20180515T094029_48_88,0.0,0.0
S2B_MSIL2A_20180515T094029_52_37,5.0,5.0
S2A_MSIL2A_20170717T113321_28_76,5.0,5.0
S2B_MSIL2A_20171016T101009_17_13,5.0,5.0
S2B_MSIL2A_20170818T112109_66_48,5.0,
S2A_MSIL2A_20171101T094131_30_79,5.0,5.0
S2A_MSIL2A_20171002T112112_1_79,0.0,0.0
S2B_MSIL2A_20170814T100029_65_21,0.0,
S2B_MSIL2A_20170818T112109_37_6,5.0,
S2B_MSIL2A_20170906T101019_50_76,0.0,0.0
S2A_MSIL2A_20171002T112112_34_66,3.0,3.0
S2B_MSIL2A_20180525T94030_19_68,3.0,3.0
S2A_MSIL2A_20171101T94132_65_16,5.0,5.0
S2B_MSIL2A_20180522T093029_26_17,3.0,3.0
S2A_MSIL2A_20171208T093351_44_12,5.0,5.0
S2B_MSIL2A_20180511T100029_53_37,5.0,5.0
S2B_MSIL2A_20180515T094029_69_70,3.0,3.0
S2A_MSIL2A_20170617T113321_2_81,5.0,5.0
S2B_MSIL2A_20170914T093029_10_36,5.0,5.0
S2B_MSIL2A_20170814T100029_77_56,0.0,
S2B_MSIL2A_20170808T094029_38_5,5.0,5.0
S2A_MSIL2A_20180419T101031_74_71,0.0,0.0
S2B_MSIL2A_20180502T093039_79_57,5.0,5.0
S2B_MSIL2A_20180421T100030_45_20,5.0,5.0
S2A_MSIL2A_20170818T103021_62_10,5.0,5.0
S2A_MSIL2A_20180527T093041_47_51,3.0,
S2B_MSIL2A_20170831T095029_1_25,5.0,5.0
S2A_MSIL2A_20170816T095031_21_0,5.0,
S2B_MSIL2A_20170914T093029_57_64,3.0,3.0
S2B_MSIL2A_20170911T092019_22_31,5.0,5.0
S2B_MSIL2A_20170914T093029_74_84,5.0,5.0
S2B_MSIL2A_20180525T94030_85_37,5.0,5.0
S2B_MSIL2A_20180525T94031_49_10,5.0,5.0
S2A_MSIL2A_20171208T093351_43_30,5.0,5.0
S2A_MSIL2A_20170613T101032_68_61,3.0,3.0
S2B_MSIL2A_20180201T093219_25_66,5.0,5.0
S2A_MSIL2A_20170717T113321_66_58,5.0,5.0
S2A_MSIL2A_20171121T112351_26_80,5.0,5.0
S2B_MSIL2A_20171112T114339_40_7,5.0,5.0
S2B_MSIL2A_20180522T093029_24_30,5.0,5.0
S2B_MSIL2A_20170818T112109_89_25,5.0,
S2B_MSIL2A_20180204T94160_3_56,3.0,3.0
S2A_MSIL2A_20170617T113321_80_10,5.0,
S2A_MSIL2A_20170905T95032_5_19,5.0,5.0
S2B_MSIL2A_20170802T092029_17_30,5.0,5.0
S2A_MSIL2A_20170818T103021_39_43,5.0,5.0
S2B_MSIL2A_20180417T102019_88_0,3.0,3.0
S2A_MSIL2A_20170717T113321_57_62,5.0,5.0
S2B_MSIL2A_20180515T112110_53_6,3.0,3.0
S2B_MSIL2A_20180506T105029_60_8,5.0,5.0
S2B_MSIL2A_20180225T105019_66_13,1.0,1.0
S2B_MSIL2A_20180421T100029_66_30,5.0,5.0
S2B_MSIL2A_20170930T095019_9_46,0.0,0.0
S2A_MSIL2A_20171208T093351_72_75,5.0,5.0
S2A_MSIL2A_20171002T112112_42_24,5.0,5.0
S2B_MSIL2A_20180525T94030_88_74,3.0,3.0
S2B_MSIL2A_20170914T093029_67_47,5.0,5.0
S2A_MSIL2A_20180413T095031_47_35,5.0,5.0
S2B_MSIL2A_20180220T114339_49_8,2.0,2.0
S2B_MSIL2A_20170808T094029_51_5,5.0,5.0
S2A_MSIL2A_20170704T112111_31_54,5.0,5.0
S2A_MSIL2A_20180419T101031_73_81,0.0,
S2B_MSIL2A_20170825T093029_37_48,5.0,5.0
S2B_MSIL2A_20170930T095019_78_0,5.0,5.0
S2B_MSIL2A_20180506T105029_85_9,5.0,5.0
S2B_MSIL2A_20170927T094019_88_42,5.0,5.0
S2B_MSIL2A_20170930T095019_80_18,5.0,5.0
S2B_MSIL2A_20180515T112110_2_82,2.0,2.0
S2A_MSIL2A_20170813T112121_7_27,5.0,5.0
S2B_MSIL2A_20171016T101009_54_46,0.0,0.0
S2B_MSIL2A_20180225T105019_39_8,5.0,5.0
S2B_MSIL2A_20180220T114339_75_86,5.0,5.0
S2B_MSIL2A_20180421T114349_21_24,5.0,5.0
S2B_MSIL2A_20180421T114349_31_58,5.0,5.0
S2B_MSIL2A_20170914T093029_11_20,5.0,5.0
S2A_MSIL2A_20180526T100031_36_83,5.0,5.0
S2A_MSIL2A_20170613T101032_44_85,5.0,5.0
S2B_MSIL2A_20170709T094029_47_65,5.0,5.0
S2A_MSIL2A_20170613T101031_20_85,5.0,5.0
S2B_MSIL2A_20180220T114339_16_33,2.0,2.0
S2A_MSIL2A_20180508T104032_17_79,3.0,3.0
S2A_MSIL2A_20171015T095031_22_77,5.0,5.0
S2A_MSIL2A_20180507T093041_7_22,5.0,5.0
S2B_MSIL2A_20170927T094019_32_30,5.0,5.0
S2B_MSIL2A_20171206T094349_56_64,5.0,5.0
S2A_MSIL2A_20180527T093041_9_15,3.0,
S2B_MSIL2A_20170817T101019_4_70,0.0,0.0
S2B_MSIL2A_20170924T93021_9_61,3.0,3.0
S2B_MSIL2A_20180515T094029_24_26,5.0,5.0
S2B_MSIL2A_20180421T100030_30_13,5.0,5.0
S2A_MSIL2A_20180510T094031_13_23,5.0,5.0
S2B_MSIL2A_20180515T112109_72_80,4.0,5.0
S2B_MSIL2A_20170911T092019_8_53,3.0,3.0
S2A_MSIL2A_20171104T095201_11_26,5.0,5.0
S2A_MSIL2A_20171221T112501_47_0,5.0,5.0
S2B_MSIL2A_20170808T094029_71_15,5.0,5.0
S2A_MSIL2A_20171002T94032_61_89,5.0,5.0
S2A_MSIL2A_20170617T113321_16_30,5.0,5.0
S2A_MSIL2A_20170816T095031_33_7,5.0,
S2B_MSIL2A_20170924T093019_38_19,5.0,5.0
S2B_MSIL2A_20170927T94020_83_66,5.0,5.0
S2B_MSIL2A_20180511T100029_74_29,0.0,0.0
S2A_MSIL2A_20171121T112351_5_0,5.0,5.0
S2B_MSIL2A_20170914T093029_86_20,5.0,5.0
S2B_MSIL2A_20180502T093039_26_21,5.0,5.0
S2A_MSIL2A_20180413T095031_16_19,5.0,5.0
S2B_MSIL2A_20180224T112109_60_53,5.0,5.0
S2B_MSIL2A_20170830T102019_76_89,5.0,5.0
S2B_MSIL2A_20170914T093029_64_31,5.0,5.0
S2B_MSIL2A_20170911T092019_3_27,5.0,5.0
S2B_MSIL2A_20170906T101019_25_26,0.0,
S2A_MSIL2A_20170617T113321_23_64,5.0,5.0
S2B_MSIL2A_20170930T095019_50_15,5.0,5.0
