v1-patch_id,v1-labels-grouped,v2-labels-grouped
S2B_MSIL2A_20180509T092029_40_31,5.0,5.0
S2B_MSIL2A_20171112T114339_15_33,5.0,5.0
S2B_MSIL2A_20170808T094029_60_22,5.0,5.0
S2B_MSIL2A_20171016T101009_18_56,0.0,0.0
S2B_MSIL2A_20171016T101009_76_51,0.0,0.0
S2A_MSIL2A_20171002T094031_49_46,5.0,5.0
S2A_MSIL2A_20180507T93033_4_71,3.0,3.0
S2B_MSIL2A_20170930T095019_18_19,5.0,5.0
S2B_MSIL2A_20180515T112110_54_47,5.0,5.0
S2B_MSIL2A_20180525T94030_32_74,5.0,5.0
S2B_MSIL2A_20170927T094019_45_26,3.0,3.0
S2B_MSIL2A_20180326T112109_4_76,0.0,0.0
S2A_MSIL2A_20171221T112501_69_31,5.0,5.0
S2A_MSIL2A_20180529T115401_87_76,5.0,5.0
S2B_MSIL2A_20170924T93014_3_8,5.0,5.0
S2A_MSIL2A_20171015T095031_42_83,1.0,1.0
S2B_MSIL2A_20170831T095029_5_87,1.0,1.0
S2A_MSIL2A_20180225T114351_25_36,5.0,5.0
S2B_MSIL2A_20170829T105019_89_55,5.0,5.0
S2B_MSIL2A_20170709T094029_44_18,3.0,3.0
S2A_MSIL2A_20171002T094031_70_25,5.0,5.0
S2B_MSIL2A_20170927T094019_83_21,5.0,5.0
S2A_MSIL2A_20171208T093351_12_50,5.0,5.0
S2A_MSIL2A_20180318T093031_7_54,5.0,5.0
S2B_MSIL2A_20170927T094019_51_86,5.0,5.0
S2B_MSIL2A_20171015T104009_6_68,5.0,5.0
S2A_MSIL2A_20171104T095201_8_14,5.0,5.0
S2B_MSIL2A_20180511T100029_83_39,0.0,0.0
S2B_MSIL2A_20180421T100029_85_68,5.0,5.0
S2A_MSIL2A_20171101T94132_53_11,5.0,5.0
S2B_MSIL2A_20170824T100019_37_11,5.0,5.0
S2B_MSIL2A_20170914T93030_79_84,5.0,5.0
S2B_MSIL2A_20171015T104009_11_65,5.0,5.0
S2B_MSIL2A_20180525T94030_84_57,5.0,5.0
S2B_MSIL2A_20170906T101020_86_14,5.0,5.0
S2B_MSIL2A_20180511T100029_46_15,3.0,
S2A_MSIL2A_20170704T112111_27_57,5.0,5.0
S2B_MSIL2A_20170801T095029_6_16,3.0,3.0
S2B_MSIL2A_20170930T095019_79_80,5.0,5.0
S2B_MSIL2A_20170914T93030_67_67,5.0,5.0
S2B_MSIL2A_20180224T112109_14_40,5.0,5.0
S2B_MSIL2A_20180201T093219_85_87,5.0,5.0
S2A_MSIL2A_20170613T101031_21_87,5.0,5.0
S2A_MSIL2A_20170701T093031_30_43,5.0,5.0
S2B_MSIL2A_20170924T93020_86_11,5.0,5.0
S2B_MSIL2A_20170914T93030_55_60,5.0,5.0
S2B_MSIL2A_20170906T101019_48_60,0.0,0.0
S2B_MSIL2A_20170718T115359_5_42,0.0,0.0
S2A_MSIL2A_20180508T104031_32_69,5.0,5.0
S2B_MSIL2A_20170924T93021_32_36,0.0,0.0
S2B_MSIL2A_20170914T093029_51_9,3.0,3.0
S2B_MSIL2A_20171112T114339_32_58,5.0,5.0
S2B_MSIL2A_20180421T114349_34_10,5.0,5.0
S2A_MSIL2A_20170701T093031_15_56,5.0,5.0
S2B_MSIL2A_20170831T095029_14_7,5.0,5.0
S2B_MSIL2A_20180225T105019_86_26,5.0,5.0
S2B_MSIL2A_20180225T105019_81_18,5.0,5.0
S2B_MSIL2A_20170930T095019_77_25,5.0,5.0
S2A_MSIL2A_20170818T103021_56_82,5.0,5.0
S2B_MSIL2A_20180224T112109_28_73,5.0,5.0
S2B_MSIL2A_20180204T94161_70_18,3.0,3.0
S2B_MSIL2A_20180515T112109_61_53,4.0,5.0
S2A_MSIL2A_20171101T094131_57_4,5.0,5.0
S2A_MSIL2A_20180430T094031_81_36,5.0,5.0
S2A_MSIL2A_20180529T115401_2_88,0.0,0.0
S2A_MSIL2A_20170816T095031_70_26,5.0,
S2A_MSIL2A_20171002T112111_34_82,5.0,5.0
S2B_MSIL2A_20180506T105029_41_17,5.0,5.0
S2A_MSIL2A_20171208T093351_40_27,5.0,5.0
S2B_MSIL2A_20171112T114339_80_18,5.0,5.0
S2B_MSIL2A_20170709T094029_49_70,5.0,5.0
S2B_MSIL2A_20180511T100029_20_6,0.0,0.0
S2A_MSIL2A_20171002T112112_78_71,5.0,5.0
S2B_MSIL2A_20180511T100029_84_69,0.0,0.0
S2B_MSIL2A_20171219T095409_30_77,5.0,5.0
S2B_MSIL2A_20180525T094029_4_43,5.0,5.0
S2A_MSIL2A_20171221T112501_49_88,5.0,5.0
S2B_MSIL2A_20180201T093219_23_5,5.0,5.0
S2B_MSIL2A_20180224T112109_22_34,5.0,5.0
S2A_MSIL2A_20180419T101031_78_10,0.0,0.0
S2B_MSIL2A_20180326T112109_28_33,5.0,5.0
S2B_MSIL2A_20180525T94030_0_3,5.0,5.0
S2A_MSIL2A_20180529T115401_78_42,0.0,0.0
S2B_MSIL2A_20170924T93020_44_10,5.0,5.0
S2A_MSIL2A_20171002T112112_71_79,5.0,5.0
S2B_MSIL2A_20180428T095029_43_5,5.0,5.0
S2B_MSIL2A_20171112T114339_30_89,5.0,5.0
S2A_MSIL2A_20171221T112501_71_55,5.0,5.0
S2B_MSIL2A_20180225T105019_44_17,5.0,5.0
S2A_MSIL2A_20180413T095031_66_77,5.0,5.0
S2B_MSIL2A_20180220T114339_89_89,0.0,0.0
S2A_MSIL2A_20171101T94132_61_80,5.0,5.0
S2A_MSIL2A_20170613T101031_16_45,0.0,0.0
S2B_MSIL2A_20180515T094029_83_74,5.0,5.0
S2B_MSIL2A_20170924T93014_2_48,5.0,5.0
S2B_MSIL2A_20180515T112109_69_69,4.0,5.0
S2B_MSIL2A_20180511T100029_50_0,0.0,0.0
S2A_MSIL2A_20180506T100031_65_48,3.0,3.0
S2A_MSIL2A_20170813T112121_41_79,5.0,5.0
S2B_MSIL2A_20180224T112109_67_83,5.0,5.0
S2A_MSIL2A_20180419T101031_52_48,0.0,
S2A_MSIL2A_20171002T112112_43_70,2.0,2.0
S2A_MSIL2A_20171002T112111_83_9,5.0,5.0
S2B_MSIL2A_20170911T092019_13_8,5.0,5.0
S2B_MSIL2A_20180525T094029_69_48,5.0,5.0
S2A_MSIL2A_20180413T95032_23_23,5.0,5.0
S2A_MSIL2A_20180527T093041_64_6,5.0,
S2A_MSIL2A_20170613T101031_35_47,0.0,0.0
S2A_MSIL2A_20170816T095031_67_71,3.0,
S2B_MSIL2A_20170914T093029_70_70,5.0,5.0
S2A_MSIL2A_20170717T113321_12_78,5.0,5.0
S2A_MSIL2A_20171221T112501_56_68,3.0,3.0
S2B_MSIL2A_20170831T095029_14_20,5.0,5.0
S2A_MSIL2A_20171101T094131_12_74,5.0,5.0
S2A_MSIL2A_20170816T095031_89_84,3.0,
S2A_MSIL2A_20170818T103021_58_8,5.0,5.0
S2B_MSIL2A_20180522T093029_1_64,5.0,5.0
S2B_MSIL2A_20180521T100029_72_62,5.0,5.0
S2A_MSIL2A_20171002T112112_53_77,5.0,5.0
S2B_MSIL2A_20180511T100029_25_25,5.0,5.0
S2B_MSIL2A_20180515T112109_41_43,4.0,5.0
S2A_MSIL2A_20170818T103021_24_67,1.0,1.0
S2B_MSIL2A_20180225T105019_85_25,5.0,5.0
S2B_MSIL2A_20170927T094019_12_9,5.0,5.0
S2A_MSIL2A_20171015T095031_25_76,5.0,5.0
S2B_MSIL2A_20180502T093039_44_81,3.0,3.0
S2A_MSIL2A_20170704T112111_14_35,5.0,5.0
S2B_MSIL2A_20180521T100029_63_74,5.0,5.0
S2B_MSIL2A_20180515T094029_37_71,3.0,3.0
S2A_MSIL2A_20180413T95032_63_6,5.0,5.0
S2B_MSIL2A_20171015T104009_12_24,5.0,5.0
S2A_MSIL2A_20171002T112112_63_88,0.0,0.0
S2A_MSIL2A_20170803T094031_75_33,1.0,1.0
S2B_MSIL2A_20170906T101019_85_3,0.0,0.0
S2A_MSIL2A_20170617T113321_25_50,5.0,5.0
S2A_MSIL2A_20171002T112111_57_59,5.0,5.0
S2B_MSIL2A_20180225T105019_78_13,5.0,5.0
S2A_MSIL2A_20170617T113321_17_30,5.0,5.0
S2B_MSIL2A_20180521T100029_42_65,5.0,5.0
S2B_MSIL2A_20180502T093039_14_6,5.0,5.0
S2B_MSIL2A_20171016T101009_63_62,0.0,0.0
S2B_MSIL2A_20171016T101009_63_20,0.0,0.0
S2B_MSIL2A_20180421T100029_11_70,5.0,5.0
S2B_MSIL2A_20170802T092029_10_24,5.0,5.0
S2B_MSIL2A_20180515T112110_23_75,5.0,5.0
S2A_MSIL2A_20171121T112351_17_8,5.0,5.0
S2B_MSIL2A_20180515T112109_44_42,4.0,5.0
S2B_MSIL2A_20180201T093219_65_39,5.0,5.0
S2B_MSIL2A_20180515T112110_81_58,5.0,5.0
S2A_MSIL2A_20170704T112111_48_33,5.0,5.0
S2B_MSIL2A_20170927T94020_59_64,5.0,5.0
S2B_MSIL2A_20171206T094349_40_44,5.0,5.0
S2A_MSIL2A_20180527T93042_5_70,5.0,
S2A_MSIL2A_20170818T103021_58_89,5.0,5.0
S2A_MSIL2A_20170613T101031_33_48,0.0,0.0
S2B_MSIL2A_20180220T114339_20_3,5.0,5.0
S2B_MSIL2A_20180220T114339_56_53,5.0,5.0
S2B_MSIL2A_20170709T094029_43_24,5.0,5.0
S2B_MSIL2A_20170927T094019_83_48,5.0,5.0
S2B_MSIL2A_20180525T94031_8_83,5.0,5.0
S2B_MSIL2A_20170831T095029_5_39,5.0,5.0
S2B_MSIL2A_20171112T114339_80_74,0.0,0.0
S2A_MSIL2A_20171002T112111_75_71,5.0,5.0
S2A_MSIL2A_20170717T113321_39_22,2.0,2.0
S2A_MSIL2A_20170704T112111_66_55,5.0,5.0
S2B_MSIL2A_20170924T093019_31_77,5.0,5.0
S2B_MSIL2A_20170709T094029_84_42,5.0,5.0
S2A_MSIL2A_20171221T112501_88_75,5.0,5.0
S2B_MSIL2A_20180506T105029_56_0,5.0,5.0
S2A_MSIL2A_20170803T094031_85_18,5.0,5.0
S2A_MSIL2A_20170701T093031_40_25,3.0,3.0
S2B_MSIL2A_20180525T094029_9_37,5.0,5.0
S2A_MSIL2A_20170818T103021_61_60,5.0,5.0
S2A_MSIL2A_20171002T094031_74_42,5.0,5.0
S2B_MSIL2A_20180525T094029_9_31,5.0,5.0
S2B_MSIL2A_20180422T093029_20_59,5.0,5.0
S2A_MSIL2A_20170704T112111_81_82,5.0,5.0
S2A_MSIL2A_20170617T113321_70_8,3.0,3.0
S2B_MSIL2A_20180422T093029_58_78,5.0,5.0
S2A_MSIL2A_20170905T095031_39_86,5.0,5.0
S2B_MSIL2A_20170923T100019_35_27,5.0,5.0
S2B_MSIL2A_20180515T112109_89_68,4.0,5.0
S2A_MSIL2A_20170613T101032_57_67,5.0,5.0
S2B_MSIL2A_20180515T112109_52_63,4.0,5.0
S2A_MSIL2A_20170803T094031_89_1,1.0,1.0
S2B_MSIL2A_20180421T114349_64_40,5.0,5.0
S2B_MSIL2A_20180521T100029_13_40,0.0,
S2A_MSIL2A_20170813T112121_71_31,5.0,5.0
S2A_MSIL2A_20170813T112121_59_35,5.0,5.0
S2A_MSIL2A_20170617T113321_58_35,5.0,5.0
S2B_MSIL2A_20180525T094029_17_0,3.0,3.0
S2A_MSIL2A_20171208T093351_80_32,5.0,5.0
S2A_MSIL2A_20170813T112121_52_11,5.0,5.0
S2B_MSIL2A_20180509T092029_38_20,3.0,3.0
S2A_MSIL2A_20170704T112111_4_18,5.0,5.0
S2B_MSIL2A_20170814T100029_55_52,0.0,
S2A_MSIL2A_20170613T101031_88_50,5.0,5.0
S2B_MSIL2A_20180428T095029_8_71,5.0,5.0
S2A_MSIL2A_20171121T112351_1_80,5.0,5.0
S2A_MSIL2A_20180413T095031_20_50,5.0,5.0
S2B_MSIL2A_20170808T094029_33_79,3.0,3.0
S2B_MSIL2A_20170914T093029_60_2,3.0,3.0
S2A_MSIL2A_20171101T94132_80_63,3.0,3.0
S2A_MSIL2A_20170905T095031_74_4,5.0,5.0
S2B_MSIL2A_20180224T112109_18_18,5.0,5.0
S2B_MSIL2A_20170924T93020_34_2,5.0,5.0
S2B_MSIL2A_20180509T092029_20_82,5.0,5.0
S2A_MSIL2A_20170613T101031_74_83,5.0,5.0
S2B_MSIL2A_20170914T093029_9_77,5.0,5.0
S2A_MSIL2A_20170818T103021_66_48,5.0,5.0
S2B_MSIL2A_20180521T100029_79_85,5.0,5.0
S2B_MSIL2A_20180511T100029_48_39,0.0,0.0
S2A_MSIL2A_20171015T095031_21_40,5.0,5.0
S2A_MSIL2A_20171002T112111_39_53,5.0,5.0
S2B_MSIL2A_20180521T100029_57_63,5.0,5.0
S2A_MSIL2A_20170617T113321_88_59,0.0,0.0
S2A_MSIL2A_20170803T094031_49_42,1.0,1.0
S2B_MSIL2A_20170924T093019_4_76,5.0,5.0
S2A_MSIL2A_20180510T094031_24_58,5.0,5.0
S2B_MSIL2A_20180515T112109_50_49,4.0,5.0
S2B_MSIL2A_20180201T093219_87_44,5.0,5.0
S2B_MSIL2A_20180511T100029_12_36,0.0,0.0
S2A_MSIL2A_20171002T94032_70_76,5.0,5.0
S2B_MSIL2A_20170808T094029_63_81,5.0,5.0
S2A_MSIL2A_20170816T095031_76_44,5.0,
S2A_MSIL2A_20170905T095031_49_14,3.0,3.0
S2B_MSIL2A_20180422T093029_9_9,5.0,5.0
S2B_MSIL2A_20170801T095029_5_51,5.0,5.0
S2A_MSIL2A_20170701T093031_42_42,3.0,3.0
S2A_MSIL2A_20170717T113321_69_43,5.0,5.0
S2A_MSIL2A_20170617T113321_75_85,0.0,0.0
S2B_MSIL2A_20170927T094019_2_43,5.0,5.0
S2B_MSIL2A_20170709T094029_40_46,3.0,3.0
S2B_MSIL2A_20180515T094029_3_69,5.0,5.0
S2B_MSIL2A_20170709T094029_3_65,5.0,5.0
S2A_MSIL2A_20170717T113321_63_25,5.0,5.0
S2B_MSIL2A_20180220T114339_76_27,0.0,0.0
S2B_MSIL2A_20170914T93030_41_83,5.0,5.0
S2B_MSIL2A_20170924T93020_47_46,5.0,5.0
S2B_MSIL2A_20170830T102019_57_86,0.0,0.0
S2B_MSIL2A_20180326T112109_33_55,3.0,3.0
S2B_MSIL2A_20180421T100029_80_84,5.0,5.0
S2A_MSIL2A_20170803T094031_54_37,5.0,5.0
S2B_MSIL2A_20170808T094029_9_28,5.0,5.0
S2A_MSIL2A_20170617T113321_71_13,5.0,5.0
S2A_MSIL2A_20180508T104031_4_3,5.0,5.0
S2B_MSIL2A_20170818T112109_87_89,0.0,
S2B_MSIL2A_20180422T093029_25_19,5.0,5.0
S2B_MSIL2A_20180525T94030_7_1,5.0,5.0
S2A_MSIL2A_20170617T113321_79_27,5.0,5.0
S2B_MSIL2A_20170906T101019_53_83,0.0,0.0
S2A_MSIL2A_20171002T112112_29_44,5.0,5.0
S2A_MSIL2A_20180506T100031_62_59,5.0,5.0
S2A_MSIL2A_20171015T095031_19_5,5.0,5.0
S2B_MSIL2A_20170906T101019_17_48,0.0,0.0
S2B_MSIL2A_20170709T094029_64_53,3.0,3.0
S2A_MSIL2A_20170701T093031_30_19,5.0,5.0
S2B_MSIL2A_20180525T94031_14_9,5.0,5.0
S2A_MSIL2A_20170813T112121_78_54,5.0,5.0
S2A_MSIL2A_20171101T94132_86_72,5.0,5.0
S2B_MSIL2A_20170814T100029_43_53,0.0,
S2A_MSIL2A_20180318T093031_14_26,5.0,5.0
S2A_MSIL2A_20171101T94132_73_10,5.0,5.0
S2A_MSIL2A_20180508T104031_25_59,5.0,5.0
S2A_MSIL2A_20180527T093041_21_88,0.0,
S2A_MSIL2A_20170704T112111_45_76,5.0,5.0
S2A_MSIL2A_20171104T095201_38_4,5.0,5.0
S2A_MSIL2A_20171221T112501_37_7,5.0,5.0
S2B_MSIL2A_20170914T93030_16_54,5.0,5.0
S2B_MSIL2A_20170924T93020_36_8,5.0,5.0
S2A_MSIL2A_20180527T093041_3_62,3.0,
S2B_MSIL2A_20170924T93020_31_9,5.0,5.0
S2B_MSIL2A_20170817T101019_58_30,3.0,3.0
S2B_MSIL2A_20170808T094029_7_14,5.0,5.0
S2B_MSIL2A_20180515T112109_20_56,4.0,3.0
S2A_MSIL2A_20171002T112111_21_38,0.0,
S2B_MSIL2A_20180421T114349_81_53,0.0,0.0
S2B_MSIL2A_20180204T94161_52_46,3.0,3.0
S2B_MSIL2A_20170924T093019_70_36,3.0,3.0
S2B_MSIL2A_20170930T095019_87_12,5.0,5.0
S2A_MSIL2A_20171208T093351_42_85,5.0,5.0
S2B_MSIL2A_20180421T100029_58_70,5.0,5.0
S2A_MSIL2A_20171101T94132_40_20,3.0,3.0
S2B_MSIL2A_20180326T112109_25_15,5.0,5.0
S2A_MSIL2A_20180419T101031_30_72,0.0,0.0
S2B_MSIL2A_20170817T101019_84_63,5.0,5.0
S2A_MSIL2A_20180508T104032_15_78,5.0,5.0
S2B_MSIL2A_20170814T100029_82_11,5.0,
S2B_MSIL2A_20171112T114339_29_29,5.0,5.0
S2A_MSIL2A_20170613T101031_24_39,0.0,0.0
S2A_MSIL2A_20171002T112111_78_9,5.0,5.0
S2B_MSIL2A_20170817T101019_72_15,5.0,5.0
S2B_MSIL2A_20170906T101019_21_58,0.0,
S2B_MSIL2A_20171016T101009_27_29,5.0,5.0
S2A_MSIL2A_20170617T113321_36_73,5.0,5.0
S2B_MSIL2A_20170709T094029_49_55,3.0,3.0
S2B_MSIL2A_20180525T094029_21_59,3.0,3.0
S2B_MSIL2A_20170814T100029_84_43,0.0,
S2A_MSIL2A_20170704T112111_63_33,5.0,5.0
S2B_MSIL2A_20180525T94031_50_35,5.0,5.0
S2A_MSIL2A_20180506T100031_26_36,5.0,5.0
S2A_MSIL2A_20170905T095031_12_77,5.0,5.0
S2B_MSIL2A_20170709T094029_13_4,5.0,5.0
S2B_MSIL2A_20170906T101019_10_76,0.0,0.0
S2B_MSIL2A_20180515T112109_80_1,4.0,5.0
S2B_MSIL2A_20171015T104009_35_76,5.0,5.0
S2A_MSIL2A_20171121T112351_32_6,5.0,5.0
S2A_MSIL2A_20180510T094031_63_66,5.0,5.0
S2A_MSIL2A_20171002T112111_21_73,5.0,5.0
S2A_MSIL2A_20180419T101031_79_15,0.0,0.0
S2A_MSIL2A_20171101T094131_62_11,5.0,5.0
S2A_MSIL2A_20170816T095031_89_35,5.0,
S2B_MSIL2A_20180421T114349_38_27,5.0,5.0
S2B_MSIL2A_20180522T093029_3_69,5.0,5.0
S2A_MSIL2A_20171121T112351_2_3,3.0,3.0
S2A_MSIL2A_20180413T95032_31_14,5.0,5.0
S2B_MSIL2A_20170927T094019_82_15,5.0,5.0
S2A_MSIL2A_20170617T113321_88_55,0.0,0.0
S2A_MSIL2A_20180413T95032_32_6,5.0,5.0
S2A_MSIL2A_20170717T113321_48_46,5.0,5.0
S2B_MSIL2A_20171219T095409_53_35,5.0,5.0
S2A_MSIL2A_20170720T100031_79_27,0.0,0.0
S2A_MSIL2A_20171201T112431_88_74,5.0,5.0
S2B_MSIL2A_20170718T115359_8_56,5.0,5.0
S2B_MSIL2A_20180521T100029_89_68,5.0,5.0
S2A_MSIL2A_20171208T093351_43_26,5.0,5.0
S2A_MSIL2A_20171221T112501_25_44,5.0,5.0
S2A_MSIL2A_20180506T100031_78_38,5.0,5.0
S2A_MSIL2A_20171101T094131_83_60,3.0,3.0
S2A_MSIL2A_20170803T094031_67_63,1.0,1.0
S2B_MSIL2A_20170801T095029_6_2,1.0,1.0
S2A_MSIL2A_20180225T114351_81_51,0.0,0.0
S2B_MSIL2A_20180515T112110_0_74,5.0,5.0
S2A_MSIL2A_20170818T103021_66_60,5.0,5.0
S2B_MSIL2A_20180417T102019_46_59,5.0,5.0
S2A_MSIL2A_20171121T112351_71_24,5.0,5.0
S2A_MSIL2A_20170803T094031_36_54,5.0,5.0
S2A_MSIL2A_20180506T100031_25_22,5.0,5.0
S2B_MSIL2A_20180525T094029_10_82,5.0,5.0
S2A_MSIL2A_20171121T112351_87_53,2.0,2.0
S2B_MSIL2A_20180522T093029_2_53,5.0,5.0
S2A_MSIL2A_20171221T112501_60_74,5.0,5.0
S2B_MSIL2A_20180509T092029_23_28,5.0,5.0
S2B_MSIL2A_20170924T93021_50_41,5.0,5.0
S2A_MSIL2A_20180527T093041_36_14,3.0,
S2A_MSIL2A_20170613T101031_62_85,5.0,5.0
S2A_MSIL2A_20170704T112111_38_55,3.0,3.0
S2B_MSIL2A_20170924T93021_36_50,5.0,5.0
S2B_MSIL2A_20180509T092029_30_43,5.0,5.0
S2A_MSIL2A_20170816T095031_54_68,5.0,
S2A_MSIL2A_20171208T093351_74_4,5.0,5.0
S2B_MSIL2A_20180515T094029_0_56,3.0,3.0
S2B_MSIL2A_20170817T101019_63_34,5.0,5.0
S2B_MSIL2A_20180525T94030_20_55,5.0,5.0
S2B_MSIL2A_20180515T112110_50_84,5.0,5.0
S2B_MSIL2A_20180525T94030_35_11,5.0,5.0
S2A_MSIL2A_20180506T100031_80_66,5.0,5.0
S2B_MSIL2A_20180421T114349_34_3,5.0,5.0
S2B_MSIL2A_20170814T100029_49_59,0.0,
S2A_MSIL2A_20171002T094031_73_48,5.0,5.0
S2A_MSIL2A_20171201T112431_15_34,5.0,5.0
S2A_MSIL2A_20170617T113321_16_23,5.0,5.0
S2A_MSIL2A_20171002T094031_48_57,0.0,0.0
S2B_MSIL2A_20180326T112109_72_73,5.0,5.0
S2B_MSIL2A_20180326T112109_54_67,2.0,2.0
S2A_MSIL2A_20171101T94132_86_9,5.0,5.0
S2B_MSIL2A_20170824T100019_41_15,5.0,5.0
S2B_MSIL2A_20180525T94031_67_8,3.0,3.0
S2B_MSIL2A_20170817T101019_16_59,0.0,0.0
S2B_MSIL2A_20170924T93020_62_4,3.0,3.0
S2B_MSIL2A_20180224T112109_4_32,5.0,
S2B_MSIL2A_20170829T105019_58_12,5.0,5.0
S2A_MSIL2A_20171002T112112_34_64,3.0,3.0
S2A_MSIL2A_20180430T094031_75_71,1.0,1.0
S2A_MSIL2A_20171221T112501_45_4,5.0,5.0
S2B_MSIL2A_20170927T094019_64_79,5.0,5.0
S2A_MSIL2A_20180527T093041_1_51,5.0,
S2A_MSIL2A_20170613T101031_55_58,3.0,3.0
S2A_MSIL2A_20171002T112111_4_16,5.0,5.0
S2B_MSIL2A_20170709T094029_57_26,5.0,5.0
S2B_MSIL2A_20171015T104009_32_72,5.0,5.0
S2B_MSIL2A_20180509T092029_13_25,2.0,2.0
S2B_MSIL2A_20180525T094029_89_19,3.0,3.0
S2A_MSIL2A_20180413T095031_36_29,3.0,3.0
S2B_MSIL2A_20180525T094029_30_88,5.0,5.0
S2B_MSIL2A_20170817T101019_35_83,5.0,5.0
S2B_MSIL2A_20180502T093039_77_5,5.0,5.0
S2A_MSIL2A_20171104T095201_4_29,5.0,5.0
S2B_MSIL2A_20170817T101019_66_87,5.0,5.0
S2A_MSIL2A_20180529T115401_62_49,0.0,0.0
S2B_MSIL2A_20170914T93030_52_64,5.0,5.0
S2B_MSIL2A_20180421T100030_15_79,5.0,5.0
S2B_MSIL2A_20180521T100029_82_31,5.0,5.0
S2A_MSIL2A_20170803T094031_71_17,5.0,5.0
S2A_MSIL2A_20171208T093351_43_63,3.0,3.0
S2A_MSIL2A_20180430T094031_57_61,5.0,5.0
S2B_MSIL2A_20171015T104010_18_80,5.0,5.0
S2A_MSIL2A_20171121T112351_12_63,5.0,5.0
S2A_MSIL2A_20170803T094031_66_82,5.0,5.0
S2A_MSIL2A_20171201T112431_79_20,5.0,5.0
S2A_MSIL2A_20170613T101031_19_85,5.0,5.0
S2A_MSIL2A_20170613T101031_28_61,5.0,5.0
S2A_MSIL2A_20171221T112501_6_34,5.0,5.0
S2A_MSIL2A_20180509T101031_49_81,0.0,0.0
S2B_MSIL2A_20171219T095409_84_63,5.0,5.0
S2B_MSIL2A_20180525T094029_63_39,5.0,5.0
S2B_MSIL2A_20180428T095029_47_11,5.0,5.0
S2A_MSIL2A_20180430T094031_81_71,5.0,5.0
S2B_MSIL2A_20170930T095019_65_73,5.0,5.0
S2A_MSIL2A_20171002T094031_65_85,1.0,1.0
S2A_MSIL2A_20171002T112111_56_47,5.0,5.0
S2B_MSIL2A_20171206T094349_64_0,5.0,5.0
S2B_MSIL2A_20170709T094029_21_89,5.0,5.0
S2B_MSIL2A_20170814T100029_10_5,0.0,
S2A_MSIL2A_20171221T112501_8_40,5.0,5.0
S2B_MSIL2A_20180421T114349_15_55,5.0,5.0
S2B_MSIL2A_20180502T093039_78_4,5.0,5.0
S2A_MSIL2A_20171208T093351_5_42,5.0,5.0
S2A_MSIL2A_20170704T112111_45_69,5.0,5.0
S2A_MSIL2A_20171121T112351_11_39,5.0,5.0
S2A_MSIL2A_20171015T095031_1_81,5.0,5.0
S2A_MSIL2A_20180506T100031_29_54,5.0,5.0
S2B_MSIL2A_20180525T94030_70_11,0.0,0.0
S2A_MSIL2A_20170905T095031_44_57,5.0,5.0
S2A_MSIL2A_20170803T094031_58_9,5.0,5.0
S2A_MSIL2A_20170905T095031_5_4,3.0,3.0
S2A_MSIL2A_20170816T095031_79_0,5.0,
S2B_MSIL2A_20180525T94031_41_46,3.0,3.0
S2B_MSIL2A_20180326T112109_70_58,3.0,3.0
S2B_MSIL2A_20180421T114349_16_17,5.0,5.0
S2B_MSIL2A_20180220T114339_72_53,5.0,5.0
S2B_MSIL2A_20170808T094029_6_51,5.0,5.0
S2A_MSIL2A_20180419T101031_55_81,0.0,0.0
S2B_MSIL2A_20180502T093039_85_34,5.0,5.0
S2A_MSIL2A_20171015T095031_17_72,3.0,3.0
S2A_MSIL2A_20180527T093041_78_32,3.0,
S2B_MSIL2A_20171016T101009_44_0,0.0,0.0
S2A_MSIL2A_20180225T114351_12_49,2.0,2.0
S2B_MSIL2A_20180502T093039_52_64,5.0,5.0
S2B_MSIL2A_20170906T101019_39_79,0.0,0.0
S2B_MSIL2A_20170831T095029_2_88,5.0,5.0
S2B_MSIL2A_20170914T93030_73_69,5.0,5.0
S2B_MSIL2A_20170930T095019_69_0,5.0,5.0
S2B_MSIL2A_20171107T105229_44_9,5.0,5.0
S2B_MSIL2A_20180224T112109_7_12,5.0,5.0
S2A_MSIL2A_20171208T093351_69_22,5.0,5.0
S2B_MSIL2A_20180428T095029_21_34,5.0,5.0
S2B_MSIL2A_20170911T092019_4_86,3.0,3.0
S2B_MSIL2A_20170808T094029_11_4,3.0,
S2A_MSIL2A_20180506T100031_32_5,5.0,5.0
S2A_MSIL2A_20170617T113321_26_87,5.0,5.0
S2B_MSIL2A_20170802T092029_16_87,5.0,5.0
S2B_MSIL2A_20180525T94030_59_40,3.0,3.0
S2B_MSIL2A_20180421T100030_19_81,5.0,5.0
S2B_MSIL2A_20171112T114339_31_52,5.0,5.0
S2A_MSIL2A_20170905T095031_53_51,5.0,5.0
S2A_MSIL2A_20170905T95032_11_83,5.0,5.0
S2B_MSIL2A_20171107T105229_27_1,5.0,5.0
S2B_MSIL2A_20170709T094029_74_74,3.0,3.0
S2B_MSIL2A_20170814T100029_44_64,0.0,
S2A_MSIL2A_20170717T113321_85_56,0.0,0.0
S2A_MSIL2A_20180318T093031_38_67,5.0,5.0
S2A_MSIL2A_20180413T095031_80_14,5.0,5.0
S2A_MSIL2A_20171201T112431_18_1,5.0,5.0
S2A_MSIL2A_20170818T103021_14_56,5.0,5.0
S2A_MSIL2A_20170613T101031_18_55,0.0,0.0
S2A_MSIL2A_20171002T112111_57_86,5.0,5.0
S2B_MSIL2A_20170831T095029_23_74,5.0,5.0
